id,x_e_out [-]
28459,-0.022771277
28460,0.031224286
28462,0.0130401505
28463,0.03791522
28465,-0.0644967
28468,0.06927307
28474,0.10372962
28478,0.039402768
28479,0.09046457
28483,0.04688293
28487,-0.0051973625
28488,0.09285444
28489,-0.054362457
28492,-0.03084094
28502,-0.04922052
28505,0.0356611
28506,0.067567855
28511,0.01426944
28512,0.04080426
28518,-0.024838423
28519,0.07422763
28522,-0.062795386
28523,0.011383678
28524,0.08736757
28532,-0.053706605
28541,0.06314209
28545,0.015421745
28554,0.0339089
28555,0.010151027
28558,0.05465892
28561,0.040405523
28565,-0.061406802
28566,0.0822229
28569,0.049149983
28574,-0.05869226
28575,0.031091396
28577,-0.057717
28580,-0.008391985
28583,-0.027019
28584,-0.058833737
28587,0.08735041
28598,-0.009846189
28599,-0.006721917
28609,-0.011052372
28612,0.054206494
28614,-0.046610232
28617,-0.06495529
28625,0.097324826
28626,0.07014408
28629,-0.019817904
28630,-0.035064496
28632,-0.0067673866
28633,0.07550196
28636,0.058792766
28639,0.012515967
28641,-0.04824611
28648,0.10313786
28654,0.045709457
28657,-0.062256318
28659,-0.18738803
28662,0.023878172
28665,-0.07165461
28666,0.067461565
28667,-0.16385946
28670,0.05705928
28671,0.08875165
28675,0.08584408
28678,-0.058726415
28679,-0.06392434
28686,0.11926901
28687,0.057504915
28688,-0.049216695
28690,-0.14739653
28692,-0.04004416
28693,0.03835938
28697,0.016273184
28700,-0.09951324
28711,0.0071137715
28714,0.071926914
28715,-0.03792128
28721,0.0060007037
28722,-0.08359518
28735,0.10497975
28736,-0.039542694
28737,0.04849681
28741,-0.052950907
28745,0.07517352
28750,-0.064200334
28751,0.038576968
28756,-0.0296274
28761,0.035452943
28762,0.0006496777
28765,0.06576003
28766,-0.08652633
28767,0.05260461
28770,0.050552014
28781,0.12632425
28787,0.08169444
28789,0.016738316
28792,-0.030999387
28793,0.028628914
28794,-0.12213411
28797,-0.0007862174
28802,0.056850493
28815,0.13163212
28824,0.044705767
28827,0.08998275
28830,0.034569256
28835,0.08475662
28839,0.08486695
28842,0.063278876
28844,0.02404298
28848,0.03164351
28851,-0.04839376
28852,-0.038607407
28854,0.04778543
28861,-0.040496793
28864,-0.15517125
28865,-0.11107028
28869,0.111261286
28873,0.03194149
28875,-0.009569433
28880,-0.05949583
28883,0.1078267
28884,-0.051855054
28887,-0.09239406
28891,0.040590808
28892,0.06292057
28895,-0.021633549
28896,0.025719063
28899,0.011876286
28902,0.03744967
28910,-0.04996368
28912,0.08856737
28913,0.022863561
28915,-0.021016182
28916,0.026659848
28917,-0.038646504
28923,0.026171943
28924,-0.07228173
28926,0.08376826
28932,-0.054317463
28933,0.033435777
28936,0.0063070445
28937,-0.077390894
28939,0.06363222
28947,0.08986043
28948,-0.04389625
28955,-0.06503093
28959,-0.04031234
28961,-0.04205116
28967,0.010675772
28968,-0.14037086
28976,0.02532937
28979,0.113493145
28988,-0.022944948
28991,-0.048099607
28995,0.107098304
29010,-0.085138775
29014,0.036878154
29016,0.06264117
29017,-0.021509407
29019,0.08084751
29020,0.013280881
29022,0.041174397
29029,-0.06960557
29039,0.042486478
29051,0.028144954
29052,0.058950238
29054,-0.013612048
29056,-0.055666417
29057,-0.052503586
29058,-0.13783848
29059,0.03404106
29061,-0.009424002
29062,0.07599509
29064,0.00018629745
29068,0.06322367
29069,0.0039877184
29070,0.020301666
29073,0.00588668
29075,0.031384204
29078,-0.086243205
29079,0.010777807
29082,-0.045564387
29085,-0.058110703
29087,0.0015445879
29088,0.041119628
29097,0.00965692
29101,-0.011960423
29103,-0.04406572
29118,0.06842311
29119,0.062330823
29120,0.017211255
29125,0.09823056
29127,-0.031501684
29128,-0.10151521
29129,0.07833448
29131,0.04494161
29132,0.088484734
29134,0.076003365
29135,0.03578641
29137,-0.10360436
29139,0.0066827065
29143,-0.06660336
29144,-0.07148784
29146,-0.075906664
29150,-0.07720108
29151,-0.04406572
29154,0.060833223
29155,0.07329101
29156,0.029882677
29159,-0.057196748
29160,-0.053206317
29162,0.033231575
29163,0.07517352
29165,-0.02069749
29168,0.026876837
29170,-0.033276886
29171,0.07429456
29173,-0.031850014
29177,0.045607883
29181,0.046081316
29182,-0.040642228
29184,-0.11697064
29188,0.07190458
29189,-0.016085923
29191,0.07186694
29194,-0.07474929
29205,0.04740008
29207,0.07376673
29208,0.082482114
29209,0.11044292
29210,-0.015522959
29211,0.09225828
29212,0.07212337
29213,0.0546596
29217,0.01772126
29222,-0.13076603
29223,0.09965896
29229,-0.018079307
29230,0.1264806
29236,-0.033944152
29237,-0.060021296
29241,0.0315937
29242,0.08829999
29245,-0.032755308
29247,0.04232878
29249,-0.05151451
29253,0.06769617
29254,-0.04049173
29258,-0.053057373
29260,-0.036418177
29268,-0.035597738
29270,0.14778626
29272,-0.0048381924
29286,0.08424438
29294,0.01065104
29296,-0.043554425
29298,0.03193724
29300,-0.015953243
29303,-0.06635112
29304,0.01426944
29310,0.0154964
29313,-0.043184023
29317,-0.096211806
29318,0.081964485
29319,-0.037950538
29321,-0.0707592
29326,0.06705098
29336,-0.029913202
29338,-0.049385548
29341,-0.031339146
29342,0.0047916006
29344,0.05996551
29346,-0.101832755
29348,-0.08282023
29349,0.06965108
29355,0.006440896
29357,0.012429809
29358,-0.05565696
29361,0.045898773
29365,0.069407396
29373,0.092842594
29374,0.034767404
29376,-0.06293125
29380,0.025444428
29382,-0.076035
29385,0.039402768
29388,0.09835887
29392,0.070176885
29397,0.057201054
29401,-0.0243503
29403,0.012718303
29405,0.063565284
29417,0.024436794
29420,0.036323577
29431,0.06478277
29436,0.059366174
29437,-0.0466851
29443,-0.051404294
29445,-0.12857206
29447,-0.022765908
29448,0.07093568
29455,-0.06817608
29462,0.06356912
29469,0.015899621
29470,0.060683023
29473,-0.14419873
29476,-0.04839376
29477,-0.019876147
29478,0.08522133
29482,-0.009569433
29485,-0.07427931
29497,-0.043047935
29502,-0.14652318
29503,0.11190162
29504,-0.0043927385
29508,0.152623
29509,0.039508663
29510,0.10444278
29515,0.049475294
29517,-0.009373246
29518,-0.013458033
29519,0.110838555
29520,-0.0142150065
29521,0.09353363
29522,0.010537014
29529,-0.036878705
29530,0.08319372
29532,-0.070960954
29537,0.0555745
29542,-0.07230834
29543,0.054054126
29544,0.0742502
29547,0.15181924
29554,0.027954193
29555,0.1172231
29558,0.015500596
29561,0.039402768
29564,0.034376256
29569,-0.032111302
29576,-0.027506318
29577,-0.052150052
29578,0.058251444
29579,0.06698885
29585,-0.046845812
29587,0.063392915
29588,0.048885413
29590,-0.013357688
29591,0.112229146
29599,-0.08010135
29600,-0.057580926
29601,0.09952666
29602,-0.072143264
29603,0.027341405
29606,-0.12512307
29607,0.07516764
29609,-0.10346941
29612,0.044335954
29616,0.046429414
29618,0.034303445
29627,0.028030932
29630,-0.0483398
29635,0.09236827
29637,0.020667559
29641,0.029486224
29642,-0.01495141
29643,-0.06709815
29644,0.03682456
29645,0.0130009875
29653,0.05615288
29664,0.03578641
29665,-0.052116875
29667,0.04329886
29673,-0.06565884
29675,0.024803089
29678,0.004178146
29679,0.017672047
29691,0.11697708
29692,0.015899621
29697,0.0007152491
29702,0.033268433
29707,0.042926777
29708,0.010675772
29709,-0.084562704
29712,-0.09924257
29713,-0.03656003
29714,-0.024583299
29720,0.104920834
29731,-0.012796409
29734,0.034626205
29736,0.033659555
29738,0.07020104
29739,0.018398961
29743,0.03674044
29748,0.015169546
29750,0.051312268
29752,0.07888857
29760,-0.037110575
29761,-0.072156146
29764,0.07984246
29766,0.072043315
29771,-0.03117584
29773,-0.041584816
29780,-0.1014105
29781,0.07996748
29788,-0.050539866
29795,-0.057091035
29796,-0.01758284
29797,0.0033813596
29798,-0.072999455
29799,0.048113562
29802,0.09786622
29806,0.054358125
29807,-0.08194683
29809,-0.03336346
29815,0.003986202
29821,-0.009114665
29822,-0.06734485
29827,-0.013869053
29829,-0.02918401
29830,-0.010078057
29831,0.06579736
29833,0.057073966
29835,0.06507149
29838,0.04884973
29842,-0.05486597
29843,0.036455847
29844,0.092368506
29845,0.09450885
29846,0.101291955
29847,-0.019970585
29848,-0.1229616
29850,0.028144954
29855,0.0129742455
29857,-0.10076066
29858,-0.004152423
29859,-0.0079029165
29861,-0.031573642
29863,-0.07003054
29865,0.07887618
29869,0.018627966
29870,0.04952368
29872,-0.11419638
29873,0.035726428
29874,-0.022944909
29877,-0.061611004
29880,0.08429285
29889,0.066804975
29901,-0.082560875
29903,-0.0070938994
29908,0.06515221
29910,0.035726428
29912,0.08329013
29916,0.023998264
29918,0.017076533
29921,-0.02180781
29922,0.03019383
29924,0.097648814
29925,0.097520895
29926,-0.044704787
29927,-0.16363634
29933,0.023129718
29934,-0.004521116
29936,-0.068776354
29942,0.10686261
29951,0.08709822
29955,0.058437143
29959,0.037089065
29960,0.027637586
29964,0.07313484
29965,0.013845477
29966,0.05905947
29971,-0.049090642
29973,-0.022122715
29974,0.03578641
29977,0.05865769
29978,0.010666631
29979,0.06476458
29983,-0.15264666
29987,0.025419295
29989,0.04854713
29993,0.041501295
29994,0.08519436
29995,-0.049294677
29997,0.027593646
30000,-0.015153865
30004,-0.0216403
30005,0.05835564
30006,-0.062187377
30008,0.064984374
30011,0.038420223
30012,0.034569256
30013,0.014445167
30020,0.01462238
30037,0.107257545
30041,-0.055355106
30048,0.04844339
30050,0.04783377
30051,0.030862993
30053,0.08766939
30054,-0.054286215
30056,0.00056687475
30057,0.02101541
30064,0.030904071
30066,0.067498416
30075,-0.013762217
30076,0.02389815
30078,0.030902745
30079,0.06968262
30080,-0.00028222153
30081,0.10012166
30085,0.0053422954
30091,-0.016644867
30093,0.025729174
30098,-0.03229395
30100,0.03627115
30101,0.10072094
30103,-0.019243931
30106,0.05308542
30109,0.071926914
30111,-0.049452703
30112,0.034626205
30113,0.10150057
30116,0.07683138
30117,-0.10619425
30119,-0.0520295
30123,0.09422905
30127,0.027341405
30132,-0.1202713
30133,0.031658143
30136,0.07816354
30137,-0.05619925
30138,0.056134176
30140,0.03161956
30147,0.08880019
30148,0.102399394
30152,-0.06584915
30153,0.08475662
30156,-0.12271166
30157,-0.10115636
30158,0.0921524
30165,-0.03195746
30167,-0.04031234
30168,-0.10341337
30169,-0.060861215
30173,-0.11348831
30176,0.055728815
30177,0.046935428
30179,0.003065751
30181,0.06407988
30183,-0.060054637
30189,0.058765087
30190,0.026726097
30196,-0.022728963
30200,-0.036558066
30204,-0.07171366
30205,-0.0051640044
30207,0.040921032
30211,-0.050410856
30215,0.0029710114
30222,-0.10992701
30226,0.005006895
30227,0.015740437
30232,0.060103424
30233,-0.056918554
30234,0.011075381
30235,0.0854443
30239,0.042428102
30248,-0.093598865
30263,-0.05400944
30267,0.07018327
30269,0.017776644
30270,0.101110056
30273,0.10143568
30275,-0.029772604
30277,0.06125781
30283,-0.03914668
30286,0.05848067
30288,-0.004939993
30291,0.06309232
30292,0.0852504
30295,-0.04986647
30299,0.03302669
30301,-0.10950546
30306,0.0032739562
30308,0.06857837
30310,0.055137742
30315,-0.019821217
30319,0.042926777
30320,0.07040042
30322,-0.047388107
30323,0.00064756686
30324,-0.024103353
30326,0.004781081
30328,0.031498227
30329,-0.04008214
30336,0.07298689
30340,-0.0072507192
30341,0.07998472
30345,-0.07924466
30347,-0.022113983
30349,-0.09522004
30351,0.03643092
30353,-0.06670433
30354,-0.0018944885
30357,0.035310846
30359,-0.05008314
30365,0.045795836
30367,0.084612325
30369,0.043829236
30370,0.03228104
30373,-0.052247554
30376,0.05664624
30380,0.05763023
30381,0.086676046
30382,-0.113887906
30386,-0.045028344
30388,-0.024674045
30389,-0.028954836
30395,0.11514725
30396,-0.12271166
30400,0.10115244
30403,0.0017422745
30405,0.01281101
30406,-0.040878806
30407,0.070684806
30408,0.097641565
30419,-0.25302714
30420,-0.09796417
30422,-0.13418816
30425,0.047199838
30431,-0.08731341
30432,-0.04295447
30435,0.053032633
30439,0.097520895
30440,-0.0023782195
30442,0.07670769
30443,-0.05341451
30451,0.022000333
30452,0.050600648
30456,-0.017988617
30458,0.011258029
30459,-0.013314976
30461,0.031147564
30462,-0.09827438
30463,-0.11811982
30464,0.103786014
30465,0.008971996
30467,-0.15047774
30469,-0.03671631
30470,0.0055301306
30476,0.07888857
30481,-0.09586732
30483,-0.077834144
30484,0.023127899
30489,0.06619174
30492,-0.02075898
30493,-0.06595257
30497,0.1579167
30498,-0.22233064
30499,0.022525711
30500,0.04140704
30502,0.046935428
30507,-0.014476926
30510,-0.046233084
30511,0.024422841
30517,0.071926914
30519,-0.07361471
30523,0.018333515
30525,-0.095604576
30526,0.096699454
30528,0.01065104
30532,-0.086029656
30533,-0.025030063
30535,0.103257924
30537,-0.0066472725
30544,-0.13202357
30549,-0.00595996
30550,-0.01852636
30552,0.04061054
30557,-0.03199673
30559,-0.060834765
30560,0.054616697
30562,0.04995197
30565,0.027471542
30566,0.081941456
30567,0.11190162
30569,-0.04717692
30571,-0.08756341
30572,-0.06693566
30573,-0.02440766
30578,0.044335954
30579,0.037656445
30583,-0.08382194
30587,-0.13219371
30591,-0.15615845
30609,0.03628052
30617,0.015272427
30622,0.09522385
30627,0.03656987
30628,0.030676592
30631,0.01912877
30632,0.028734151
30633,-0.005759965
30634,-0.074943535
30637,-0.013027738
30638,-0.097390965
30640,0.09448144
30641,0.09710249
30642,0.008769952
30644,0.013131385
30647,0.06945545
30648,0.07251156
30649,0.031490732
30658,0.09299395
30663,-0.041971035
30665,0.02492802
30668,-0.033291988
30669,0.07955828
30670,0.045935918
30671,-0.1229616
30676,0.006440896
30681,-0.10308204
30682,0.026489194
30684,0.011520736
30686,0.07496158
30689,0.037148114
30690,0.017766623
30693,-0.07513568
30698,0.0631946
30700,-0.07720108
30702,-0.088157795
30703,-0.06942402
30704,0.004003917
30705,0.06741078
30706,-0.061228886
30710,-0.016833944
30712,0.04176498
30714,0.024466489
30719,0.067567855
30721,0.010027963
30724,0.00084042817
30726,0.05268123
30729,0.059490193
30731,-0.12649256
30735,0.05835564
30736,-0.06307878
30737,-0.110534
30739,0.040404804
30740,-0.089871764
30746,0.050454296
30748,-0.038000856
30753,0.0170908
30755,-0.092747875
30757,0.041293018
30759,0.06322367
30765,0.030536557
30770,-0.04613935
30772,-0.01634736
30778,-0.0011059693
30781,0.04121597
30786,-0.019958831
30791,0.055761788
30797,0.0148124155
30799,0.063390255
30800,0.059379064
30806,0.017534528
30809,0.113998875
30813,0.02423859
30814,0.032901336
30818,-0.048173856
30820,-0.051654235
30822,0.08741015
30827,0.079381056
30831,-0.05368425
30836,0.025521321
30844,-0.07281451
30853,-0.11804255
30854,-0.02398618
30856,-0.032461874
30859,0.028661318
30860,-0.019232122
30862,0.09135698
30868,0.021776497
30869,-0.0023616382
30873,0.045048438
30874,-0.096657276
30875,0.057860773
30880,0.05615288
30884,-0.0204874
30890,0.07239563
30893,0.041716497
30894,-0.01063652
30897,0.024907915
30898,-0.05752301
30900,0.018627966
30904,0.03795318
30908,-0.09533096
30915,-0.041145593
30918,-0.12857206
30920,-0.15821639
30921,-0.019555636
30923,0.11190162
30926,-0.0040973057
30930,0.021165946
30938,0.050508086
30940,0.025106648
30945,0.08696232
30946,0.081197284
30947,0.06802766
30948,-0.08856793
30950,-0.04308856
30951,0.08311876
30952,0.011188159
30953,-0.021898257
30955,0.02504844
30958,0.033754274
30959,-0.025120204
30965,0.0037267227
30969,0.019992234
30970,0.08725041
30973,-0.109832376
30975,-0.08521229
30979,0.07190458
30983,0.107457824
30988,0.07971633
30989,0.035468254
30990,-0.15089755
30991,-0.021251995
30992,0.10500823
30993,-0.061874904
30994,-0.060913917
30996,0.0044429353
30999,0.085307784
31000,0.008732123
31005,0.113998875
31012,0.028751716
31015,0.0264538
31021,-0.049159415
31024,-0.021211365
31025,-0.056133825
31030,-0.05765836
31035,0.069369756
31036,-0.11075016
31038,0.06145439
31040,-0.06257322
31041,0.0725452
31044,-0.04920672
31045,0.04277166
31046,0.0216347
31050,-0.06656011
31054,0.10649373
31057,-0.04098601
31059,0.022368653
31065,-0.059956897
31066,0.050972875
31078,-0.004606928
31079,-0.03709572
31081,0.070172906
31082,0.07556911
31084,-0.08178675
31085,0.055728815
31086,0.056556996
31087,0.03578641
31088,0.07325422
31090,0.09780572
31099,0.07086927
31100,0.096258365
31102,0.0999871
31105,-0.050475653
31107,0.072286196
31108,0.035020467
31110,0.05524946
31111,-0.053492256
31121,0.013853636
31122,-0.0478871
31132,0.07147425
31133,0.0069989967
31134,0.010974959
31135,0.06174897
31139,-0.092747875
31146,-0.008234578
31158,-0.08855276
31160,0.07913331
31165,0.0554966
31168,-0.03719993
31170,0.050676934
31172,-0.04194605
31175,-0.006314703
31180,-0.07339507
31182,-0.10998335
31185,-0.059956897
31186,0.011718552
31194,0.07232551
31197,0.03682456
31203,-0.0747834
31204,0.05956193
31206,0.08110109
31207,-0.05389138
31209,0.054230783
31212,-0.10196948
31215,0.09062274
31216,0.08391407
31217,-0.033490434
31218,0.09483025
31219,0.06839413
31224,0.039780967
31233,0.010794266
31238,0.031236622
31241,0.07185724
31243,0.02332408
31246,0.0130401505
31249,0.040143516
31250,-0.01030811
31251,-0.022600155
31253,0.16391547
31256,-0.06495529
31261,-0.023057325
31263,-0.0039249053
31265,0.010537014
31266,-0.03162284
31268,-0.020642325
31270,0.06534497
31272,0.10252826
31283,0.053311102
31286,0.07887618
31290,-0.046626855
31301,0.10420738
31305,-0.01626785
31306,0.16591094
31308,-0.14620934
31312,-0.036381975
31319,0.0020096672
31325,-0.04923431
31326,0.08887513
31335,0.06796457
31336,0.03460411
31337,0.0004925306
31339,0.02421361
31340,0.041511036
31341,0.036731876
31346,0.09087993
31352,-0.03103584
31353,-0.011902822
31358,0.0197607
31360,-0.053715117
31362,-0.11927718
31365,-0.06497098
31370,0.01636022
31373,0.0199541
31378,-0.004717982
31386,0.08824001
31387,0.0604197
31393,0.035259515
31396,0.01586839
31400,0.03364025
31404,-0.052294068
31405,-0.028148353
31409,0.06495461
31410,0.10578727
31412,0.060361225
31415,-0.053248085
31419,-0.1281894
31421,0.052205637
31425,0.08486385
31428,0.06853851
31429,0.07015176
31431,0.09191339
31432,0.08159721
31440,0.02973493
31443,-0.09997243
31448,-0.049385548
31451,-0.12832123
31452,0.07251156
31453,0.07644508
31462,-0.07112381
31467,0.06207512
31468,0.08463679
31470,-0.052332632
31472,0.00588668
31476,0.102196336
31477,-0.020614024
31482,-0.099829495
31488,0.09225541
31490,-0.11112527
31492,-0.031087676
31499,0.06537968
31502,0.025231726
31505,0.032960385
31511,-0.051596377
31515,-0.09533096
31516,-0.09827984
31523,0.05304631
31528,-0.04233143
31531,-0.028694294
31532,-0.0051114266
31541,-0.06048492
31543,-0.030603996
31544,-0.07145885
31545,0.07186694
31550,0.0017307086
31552,0.020246191
31553,-0.058395974
31555,-0.032514792
31557,-0.12607452
31559,-0.060556058
31564,-0.13244456
31567,0.06272286
31572,0.06264956
31573,0.0098987855
31574,-0.051699813
31575,-0.01815636
31577,-0.016076658
31579,0.069381624
31583,0.047246903
31586,-0.019069891
31588,-0.052262064
31592,0.112025544
31593,0.035900336
31594,0.02028445
31596,0.025608895
31597,0.025140574
31600,0.07329101
31602,0.063390255
31607,0.035156753
31611,-0.009750167
31617,0.04245554
